
directiveThank you . I'm sure you will .	0
questionWhy don't you just get the basics ?	0
informRemember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...	1
informOne pair of 37 , and two pairs of 21 . One for me , and the other two for two kids .	1
directiveWait a moment . I will calculate it for you . Your bill comes to $ 36 .	0
informI really didn ' t , but I ' m still excited .	1
directiveHow do you know if you don ' t have a try ?	1
commissiveIt ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !	0
commissiveIt doesn't matter , but leave me some small changes , that will be convenient in daily life .	0
informWell , anything is better than nothing . Wait and see .	1
commissiveHe is hopeless .	0
commissiveHi . What's your name ?	0
questionThen , walk two more blocks an you ' ll see City Hall on the left . Have you got all that ?	1
commissiveThe product's selling points is its advanced technoledge .	0
questionWell , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ' t permitted to eat anything for 48 hours . That was the worse thing .	0
directiveBut that was the first thing that came into my mind when I heard the shout earthquake !	0
informYou are right . But I just want to know how they prepare food and make it taste so different .	1
commissiveNot always . Sometimes we don't understand her . Then she has to repeat what she said .	0
informOh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .	1
questionThe taxi drivers are on strike again .	0
questionWhat are you talking about ?	1
informI know . I wonder what's keeping him .	1
directiveOK .	0
commissivewell , you know how I've been working at the Economist as a proof-reader , right ?	0
directiveHey , look , there is a circus show over there .	0
commissiveSure , I have a friend who play fairly well . We should find out when our friends are free and arrange a game .	0
commissiveMmm , well this is our I ' m sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you .	0
directiveIf I want , I can protect myself by paying through an escrow account , which holds the money until I receive the item .	0
commissiveWhat was so bad about it ?	0
questionSo you're quite happy with your new job ?	1
directiveCan I see him please , Mrs Williams ?	1
questionDo you have an airsickness ?	1
informMy children can never be obedient even if I criticized them severely .	1
commissiveLet me see . En .. just a minute . Here it is . I need your signature on this note .	1
questionWhat about the dog ?	1
directiveI wish our company or country provided us with healthcare .	0
commissiveHave you had any working experience .	0
directiveDoes the cafeteria sell a lot of different food ?	0
questionI think you should be more careful next time .	0
informYeah , I ' m going for a hike in the southern Rocky Mountains .	1
questionNot much , usually I'll just keep silent .	0
questionYes , madam ? Can I help you ?	1
informAt the airport . OK , Miss . Wang , your Flight 8 on July 19 from Taipei to Minneapolis is canceled . Your new reservation is Trans Pacific Flight 8 from Taipei to Minneapolis at 9 thirty a . m . on August 2 .	1
directiveI can handle them without any trouble	0
informI am afraid the sales are over now , madam . And you know we all sold out of the saucepans .	1
informYes , that ' s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 .	1
informI'm going to the hospital .	1
directiveI think Beethoven's music is incredible . I've heard that listening to it can make you more intelligent , too . Do you believe that ?	0
informI don't think you did , you know . My neighbor told me she saw some here only yesterday .	1
questionI can't agree more . that's why I only do street shopping .	0
questionLet me explain . I didn't mean to hurt you ...	0
questionWould you like something to drink , sir ? Do you prefer coffee or tea ?	1
commissiveI need something to wash this down . Is there any juice in the fridge ?	0
commissiveProfessor Donald , are you giving your advanced geology course again next semester ?	0
informI bet you'll still buy it , though . You wouldn't be able to live without your fashion magazine !	1
informWhy ?	0
questionVery well too , thank you very much . Isn ' t it a lovely day ?	1
questionWhew ! I had to wait for almost an hour to get to the front of the line .	0
informI don't know . I think the woman was better . She provided a good love interest . Lucky James Bond !	1
informJust the bathroom plumbing seems to have a problem .	1
informWhen I kicked that habit , I found I had so much more energy . I started exercising .	1
questionWhat are the allowances ?	1
directiveI am going there , too . We can walk together .	1
informAh .	0
questionThat's the case . I think there is not enough time to steam it and soy sauce is too much .	0
informThanks a lot . I'm so touched .	1
informSally . She is a bachelor girl . She is an excellent designer . Many of the company's advertisements are her child trains .	1
informI am looking for a pair of shoes .	1
questionYes , maybe it does . But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?	1
questionSure . What time do you want to go ?	1
informYes . I got the title of " Advance Worker " in 2006 .	1
questionWas this your first time ?	1
questionGosh , you took all the word right out of my mouth . Let's go out and get crazy tonight .	0
questionExtension 162 . Okay , Mr . Suzuki . I'll give him the message .	0
informHere you are .	0
questionMay I have your name ?	0
commissiveHere is a present for you . I hope you like it .	0
directiveO . K . , O . K . Let ' s forget it . There ' s a football game on too .	1
questionI don't know . I don't know too much about flowers . Can you recommend something ?	0
informMam , another minute , could I ?	0
informBut that was the first thing that came into my mind when I heard the shout earthquake !	1
commissiveYES . I ' Ve lost quite a few pounds since last month .	0
informDavid , I ' m going to China .	1
commissiveWhat is the score ?	0
questionHow are you wedding plans going ?	1
questionSo Dick , how about getting some coffee for tonight ?	0
directiveWe'd better go out for a walk .	1
questionIn what denominations ?	1
questionbut promise me , you'll keep it a secret .	0
commissiveOh , do you ? Good .	1
directiveYou are interested in other people ' s business , aren ' t you ?	0
commissiveWell , rest assured that you can count on us to be here for the long run , sitdown . Coffee ?	0
commissiveYes , please . Would you please open this big suitcase ?	0
informThanks .	1
questionWow ! Your fruit looks really fresh ! How much are these apples ?	1
informIt's exciting news ! If we find a second solar system , we might find a second earth !	1
informI was full of ambitions before . But now I have no aim for my career .	1
informDo you have a free moment ?	0
informI'm not really accustomed to the style of the new boss .	1
informWait a second . I want to watch Ally McNeal .	0
directiveGo make that list .	1
commissiveYes of course . This is a really good one actually .	1
questionIt ' s so cool !	0
questionWhat do you have ?	1
commissiveWhy ? anything special there ?	0
informHi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ?	0
questionThat's a good idea .	0
commissiveI ' ll just cancel it for you right now .	1
directiveYour unit price is 100 dollars higher than we want . Well , I suggest we meet each other halfway .	1
commissiveNo .	0
directiveDo you have the ' The man and the Sea ' by Ernest Hemingway ?	0
commissiveWhat are they all for ?	0
questionWhat would you like ?	1
questionThat's weird !	0
commissiveOne berth , please .	0
questionOk , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .	0
commissiveYes . We ' Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious .	0
inform$ 200 .	1
informMy ex-girlfriend's here . If she sees me , my goose is cooked .	1
directiveIt's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight .	1
commissiveThanks a lot .	1
commissiveWhat are we waiting for ? Let's go !	1
directiveGreat ! Would you like your second pizza to be the same as the first ?	0
questionMy birthday ? I forgot it , Thank you for remembering my birthday .	1
directiveWill you make some recommendation ?	1
directiveYou can touch them only between the shoulder and the knees .	0
informHe is short , well-built , and he ' s got light blond hair .	1
directiveHello , I am going to the store to buy some fruit .	0
informThat sounds about right .	0
questionWhen did the trouble start ?	1
questionNo time to worry . We have to dispose of this evidence .	0
questionYeah , maybe . Thanks , anyway . Hope you guys have a great time !	0
directiveDon ' t worry about that . I can point it out in the store .	1
directiveSurely . Let ' s get started by drafting a new contract .	1
informAll you have to do is ask for help .	0
questionWhat time do you expect him back then ?	1
informThis one is $ 1500 . But they range from $ 600 to $ 3000 .	1
commissiveSounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends .	0
directivenever mind that , I'll take care of it . Are you available next week ?	1
informWhat a shame ! Their marriage is really a mistake .	1
questionNo , it is a fortnightly . So , you see , I can get the new one quite soon .	0
informYesterday I had a quarrel with my roommate . I'm really fed up with all this .	1
commissiveIt's just a piece of paper , you think that they can tell if I am a well-rounded person by looking at it ?	0
directiveYou know , sometimes patients can get very unreasonable . They may insist they are sick when they are not .	0
questionCan you do that in the mornings , or would the afternoons be best ?	1
questionI ' m really not sure . Usually just one or two films look set to sweep the awards ceremony , but this year there are several contenders .	0
questionOh , yes . How do you do , Miss Wang ? Sit down , please .	0
questionCan I help you ?	1
questionI want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken .	0
questionI'm having my usual . I like the fish here . Would you like some wine ?	0
directiveI've never gotten one . Have you ?	0
directivePerhaps you've just tired and you need a vacation .	1
directiveOh , yes . How do you do , Miss Wang ? Sit down , please .	1
questionThis is because he is the action-movie incarnate or action-star extraordinaire around the world .	0
informNo , not yet . I ' m still looking . I ' Ve been doing some work through a temp-agency though .	1
questionSir , we are terribly sorry for that . We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?	0
directiveI guess you are right .	0
questionThank you . And when is the latest time for me to board the plane ?	1
informWho ' s the letter from ?	0
directiveMay I have a Sprite , please ?	1
commissiveGood . I'll do it .	1
directiveThat ' s correct .	0
commissiveWe can change only three kinds of currency , USD , Japanese Yen and HK Dollar in our savings office .	0
directiveProviding warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group .	0
directiveOf course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed .	1
commissiveThree months .	0
commissiveWhat about the hotel accommodations ?	0
informI only need to take this week off .	1
questionMay I help you , ma'ma ?	1
informI thought you knew .	1
informCertainly . No one who evades tax can escape from their detection . They ' ll check your income through computers . You'd better make a declaration to the tax authorities as soon as possible . If you fail to meet the deadline , you will be fined .	1
commissivegood for you . I know many people just leave their blogs alone after the first few months .	0
commissiveI am so glad that you decided to stop by !	0
questionHoney , I need to have a talk with you .	0
commissiveI need to stop eating such unhealthy foods .	0
commissiveCute ? Hope so .	0
commissiveWill you have it later ?	0
informHow long have you been in the U . S . ?	0
informI use it for several things-surfing the net , word processing and creating presentations . I don ' t play many games on my computer , but I do a lot of work with photographs . Using a computer program , you	1
directiveOf course ! Let's go .	0
informOK . Come back into the classroom , class .	1
directiveYeah .	0
informAccording to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position .	1
directiveYou will need to pay late fees on these books .	1
informJack wonders whether Linda likes him or not .	1
questionAnd how many pieces did you have ?	1
questionAll right . I want to bring everybody back on this subject . When can we start working on this ?	1
directiveVery good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets .	1
directiveDescribe a time when you acted on someone's suggestion .	1
questionWhat am I suppose to do ?	1
questionNow let me sing " Happy birthday " for you .	0
informI tend to work well with people who are confident and straightforward . It ' s more difficult for me to be around timid people , because I move quickly and I am decisive .	1
commissiveOh , yea . I forgot . So how did it go ?	0
informMs . Montgomery ? This is Richard Thomas . I ' m sorry to bother you at home , but I ' Ve got a bit of a problem .	1
commissiveI'm gonna introduce myself .	0
informWalk that way for about four blocks . The hotel's about two blocks north of there .	0
informWhat day would you like us to do the installation ?	0
commissivei wish i could , but it's my mums birthday .	1
questionWhat kind of flowers would you like ?	1
informFor shipment , you know we are producing a complete set of equipment for you and it won't all be finished at one time . So would you allow us to make partial shipments .	0
informI hope so .	1
commissiveListen to the music ? And who will cook dinner , will you ?	0
commissiveThe palace hotel they ' re taking care of the catering , including the wedding cake . I ' m sure they ' ll do a good job .	0
questionWhat band did you pass in Japanese Language Proficiency Test ?	1
informSun-set hotel . May I help you ?	0
questionTell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ?	0
questionDo you have any special brand in your mind ?	1
directiveit's no wonder there are so many teenage pregnancies in America .	0
directiveIf you're not busy , do you want to come over ? I'm afraid to be alone .	1
directiveWell , since you agree with me , we should put the issue above board instead of talking about through other channels .	0
directiveWould you like those with yogurt ?	1
questionI couldn't agree more !	0
questionWhat kind of music do you prefer then ?	1
questionHello , ma ' am , can I help you find something ?	1
questionYeah , some places are very short of water .	0
directiveYes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ?	0
questionWhat time you suspect back them ?	1
informOK , I'd love the company .	0
informI love it . It's so festive ! And where did you get that cup ? It's got the same logo .	0
commissiveAnne ! I haven't seen you for ages . How ' Ve you been ?	0
informWhat ? He can't do this to you .	1
commissiveSorry . I'm strictly a spectator-football , baseball , basketball , golf ... I watch them all .	1
directiveQuite a number . Actually every skyscraper has a history . A few blocks ahead we'll see St . Patrick ' s Cathedral and just across the street will be the world-renowed Rockefeller Center . It's a landmark in the history of architecture .	0
questionwonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait !	1
questionYou will need to pay late fees on these books .	0
questionWhat shall I do today ?	1
questionYou're kidding !	0
informSo you must have had a busy and enjoyable day yesterday .	1
directiveYou're going to have to tell them what to do in church , what everything means ...	1
directiveIs it so simple ?	0
questionSince we have reached an agreement on all terms , there shouldn't be any problems for the contract .	0
commissiveHow does 11	0
questionYou can have a free facial and then make up free for you . Do you want it now ?	1
directiveWell , the Type B Account is very restricted . If your aim is to use the account the same way as your use your Settlement Account , I would recommend the Type A Account for you .	1
directiveWe will be arriving on Tuesday next week and staying for two days .	0
questionIt is ! Look there , those are the tracks . And the jumping pit is over there .	0
directiveThanks so much .	0
directiveYou're right . Too much or too little won't do any good .	0
questionHi , this is Kalina from your morning literature class .	0
questionWhat seems to be the trouble , Mr . Brown ?	1
questionThe kitchen may be large , but it doesn ' t have any storage space .	0
directiveI really like your books . I ' Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again !	0
questionAlmost , the most important piece of information for your investors will be the financial analysis . Here you will calculate and estimate sales , cash flow and profits . After all , people will want to know when they will begin to see a return on their investment !	0
informeBay also offers free insurance . You can get a refund of up to $ 200 if you're not satisfied with your purchase .	1
informHe can spend more time with his grandchildren .	1
informThat ' s not true . Dark Angel is a good show .	1
questionWhen was the last time you had a check-up ?	1
informBut of course ! Well , it ' s been great talking to you , but I have to get going .	1
directivethanks . I appreciate that .	0
informOh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ?	0
questionWhere did you park at ?	1
questionWe could meet at the real estate office , or I could pick you up at your home .	1
directiveIs there anything I can do for you now ?	1
commissiveExtension 162 . Okay , Mr . Suzuki . I'll give him the message .	1
directiveA :: So , Wily , you have been with IBM for two years , ready for change ?	0
commissiveCertainly . Here it is .	1
informI love history , but I ' Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .	1
commissiveOk , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me .	0
directiveMy daughter ' s just banged up her knee pretty badly and I ' m going to have to take her to the hospital . I ' ll be about two hours late .	1
directiveI would like to buy a bottle of cleansing milk . Can you recommend me some kinds ?	1
questionYes , One suitcase . I also have a carry-on bag .	0
commissiveThat ' s not true . Dark Angel is a good show .	0
commissiveYou mean I've got to lose weight ?	0
informYes , it has . We ' re going to target the business community through business magazines .	1
commissiveI think it ' s important to do now . We can have a birthday party for you when you come out of the hospital .	0
informYeah , they all received very strict training . A minute on the stage takes ten-year practice .	1
questionCan I have a look at that digital camera please ?	0
directiveOK . Let me try it on . What do you think ?	0
informNot yet . But I am still looking through the classifieds . Wish me luck .	1
informAll right . I'm prepared to , if the pay is reasonable .	0
informBasically , you just can't drive .	1
informYou know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ' t that strict ?	1
directiveOh , it's getting late . I've got to run . It was nice talking to you , karren .	0
informYou should be able to easily find that for twelve hundred dollars a month .	1
directiveI am going to a movie theater . You know there is a new action film produced by Hollywood . A thriller , really .	0
directiveSo you ' d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment .	1
informThat's so great !	1
informShe's upstairs in my room .	1
directiveYes , I think I am quite proficient in both written and spoken English .	0
informYes , of course . Excuse me . Could you possibly let us see your menu ? Oh . They haven't got one either .	0
informYes , we have a great variety of Chinese antiques .	1
informHow about the new bar across the road ?	0
directiveI've got it . I like the feeling of stepping on the ice .	0
commissiveWould you care for a drink before you order ?	0
informBut running so fast is not good for people over forties .	1
questionSounds pretty good . What about the charge ?	1
questionI suppose she's right . Does she speak English very slowly ?	1
informI think so . It sounds like it's going to be a lot of fun .	1
directiveReally ? Have you ever tried Moroccan ?	0
informOh , yes . I remember .	1
questionYes . I'm sure . You have the wrong number . I have used this number for more than 20 years .	0
directiveWhat a good idea !	0
informYes .	1
informI hear that John's leading a double wife .	1
directiveNo , that's about it for now . Thanks .	0
commissivePlease wait a minute . I'll make out the duty memo ... Here you are . Take this and pay to the woman over there .	0
questionI found a few pairs of pants .	0
informYes , it was quite a long flight . I'm glad to finally be here .	1
questionOk . But is there anything wrong ?	1
directiveCome on , hon . Pull yourself together . It ' s going to be alright .	1
questionDoes the bathroom have a bath or a shower ?	1
commissiveThey're on special offer today .	0
commissiveSome are better than others . But , you shouldn't have a problem .	0
commissiveTake on after each meal .	0
informIt was a real red letter day for you .	1
directiveI think you should definitely consider it ! This way you won ' t have to juggle such a busy schedule , and you ' ll still get to spend time with the kids in the evenings . I can refer you this great	1
questionTwo suitcases and a handbag . The suitcases are blue and the shoulder bag is red .	0
informI need a taxi , please .	0
informYeah , I know , but what about the chicken ?	0
informYes , in most circumstances .	1
informWhat day was your appointment on ?	0
informNot bad , thanks .	1
informI asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .	1
informYou're so good with people . I think they will like you !	1
questionThat's all I need to do to finish ?	1
directiveAre you going to vote ?	0
directiveHello . this is Susan .	0
directiveThat ' s fine . Please call again later .	1
directiveAre you staying at the Hilton ?	0
directiveNo problem . Let's say 6:30 p . m . at the Royal Restaurant , OK ?	1
questionFine . I ' ll bring both our office furniture and equipment catalogues on Thursday .	0
directiveNo . I am a transit passenger going to Sweden .	0
informSix couples .	1
questionNice to meet you here . How come you dropped into this company today ?	1
informI just need a one-bedroom apartment .	1
questionHere you are . And here are three crash helmets .	0
directiveI have heard its name is connected with someone , is that right ?	0
informThat's great !	1
directiveDon't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors .	1
directiveWhy can ' t I have it back ?	1
commissiveThat's right , no one else has a product on the market now that is comparable .	0
questionHow much is it ?	1
questionParis in the Spring .	0
questionOh , sorry . Do you know the number for a car store , then ?	1
commissiveIt ' s about as complicated as chess . The basic rule and moves are simple enough , but there are many strategies that players need to learn .	0
questionI am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product .	0
informoffice romance is very tricky .	1
commissiveHow about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty .	0
questionSurely it is . Getting enough sleep is also crucial for fitness .	0
commissiveI'm terribly sorry to have caused you so much trouble .	0
informTrue . I would like to have some salmon sashimi and a roast salmon head .	0
directiveIf you cant study everything , then that is probably the best way to go .	1
directiveIf we hurry , can we get there in time ?	0
informOh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ' Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ' Ve got some idea of your exports . I ' m interested in your silk blouses .	1
informYou know , Richard isn't such a bad guy . He made the comment out of ignorance , not malice .	1
informHis grandfather is the richest person in the area .	1
directiveHow does the bank bill its customers for credit card charges ?	0
questionAnd how long do you you plan to remain in the United States ?	1
informOk , fine . We need to take down the tree .	0
commissiveThen we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible .	0
questionNo , thanks .	0
directiveIt's easier to drink this once a day than eat fruit and vegetables all day .	0
informThat's fine .	0
informOnly one night .	1
directivePlease go to Counter No . 2 , the foreign exchange counter . It's over there .	1
commissiveAbout two month ago .	0
informNow , have you ever thought of going by express bus ?	0
questionI'm sorry I'm late . I overslept . Is the manager here today ?	1
informI've got it . I like the feeling of stepping on the ice .	1
directiveWhat do you need to take it for ?	0
commissiveIt sounds great . I'll take it .	1
questionExcuse me , I ordered the well-done steak , but this one is so tough .	0
informOK .	1
commissiveOk . See you soon .	0
informGoodbye .	1
questionHey , Blake ! Are you still listening to Mozart ?	1
informI believe it happened last night .	1
informIt must have really hurt afterwards .	1
informWell then , there's a Central Park . Facing the park on Fifth Avenue is probably some of the most expensive properties in the world .	1
questionDo you know Chinese better now ?	1
informThis is your song . I picked it for you .	1
informThank you , I know where that is .	1
informYes , I'm in a bit of a rush . Could I have a piece of apple pie please ?	0
commissiveWell , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe .	0
questionI should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable .	1
commissiveHmm . In Carrefour , Clinique will be promoting their visible skin renewed cream .	0
directiveOh , hi , Jessica , are you going to see this movie too ?	0
commissiveI am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season .	0
directiveSo many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?	1
informAll set . I've got my makeup , my Cds , and my portable TV set ...	1
informMarco has fallen off a ladder . I think he's hurt his back . What shall we do ?	0
informwell , since my husband and I are from two different countries , and we live in a third country , we decided to have one in each country . It wasn't actually that expensive .	1
commissiveHi , Jack , how have you been ?	0
informThank you . I ' m leaving tomorrow morning .	1
questionWhy doesn't he ask her ?	1
commissiveWell . Good for him .	0
questionIt is a good idea . What dish are you cooking now ? !	1
directiveDid it scare you ?	0
commissiveCould I get a hamburger , please ?	0
questionWell , I personally don't like them because I don't believe that they are healthy .	0
directiveI don't care . I want to burn up my fat .	0
questionDo you have any practical experience as a secretary ?	1
informI want to know what it says .	0
commissiveHe is really clear on what you need to learn to get a good grade . Are you willing to study hard ?	0
commissiveThat's how much this t . v costs .	0
directiveNasty . You'd better not rub your eyes .	1
questionHello , Tom . Where are you heading for ?	1
informI'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .	1
commissiveOh , yes , but we used to do so much together .	0
commissiveOk , i will get one for your . Here you are .	1
directiveOK . I like that green vegetable but I don't know how to call it .	0
informI ' m so happy for the family ! They must be very relieved and excited about that .	1
directiveHey Kevin , what are you doing here ? Don't you usually spend Tuesday nights at home studying ?	0
commissiveSince you have booked . Then let ' s celebrate our wedding anniversary before hand .	1
informI have to check out now . My name is Ruth Carson . Can I have my bill , please ?	0
questionSure . But it's a very difficult one , you need to have a dictionary at your elbow .	0
commissiveSure thing , follow me . This here is the .	1
commissiveHey , taxi .	0
questionare you a blogger ?	1
directiveJack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match !	0
informThank you , David .	1
commissiveYes , I have . I was there in April .	0
questionThen I will have to pay quite a lot to listen to music on line , isn't it ?	1
informWhat ' s your name , please ?	0
directiveA good suggestion for you . You need a holiday .	1
questionMy boss sent me here to take some business documents back to his office . I didn't know you were working here . What a surprise . How long have you been doing this ?	1
questionI saw her yesterday . She was a little better .	0
questionLet's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ?	1
commissiveGreat , have a good day , thanks again for the offer .	1
commissiveThat's insane .	0
informOh , right . You ' re busy with that contract . Maybe you could join us later ?	0
commissiveWell , you really didn't do all that well .	0
directiveMay I try it on ?	1
commissiveThat sounds like a good idea .	1
commissiveI ' ll try my best to make a good impression on the interviewer .	1
directiveI feel eggplants are more nutritious .	0
informWhat are you hiding behind your back ? Let me see .	0
questionMy name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .	0
directiveWould you like this to-go ?	0
informI'll use ginger , garlic scallion , hot pepper and vinegar .	1
directiveI think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market .	0
questionWere you involved in any club activities at your university ?	1
directiveok . You haven ' t seen my company car , have you ?	1
informIt's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car !	0
commissiveLet's hope it clears up .	0
questionDo you have experience in advertising ?	1
questionWhat companies do we have in our neighborhood ?	1
commissiveI am leaving from work , so maybe I could just meet you at the first house that we will look at .	0
informShe ' s in the garden , Jane .	1
commissiveHey Nick , what are you up to ?	0
directiveYep .	0
directiveI hear you are expecting your family .	0
informYes , I had a teacher like that before .	1
informLater we'll let you know who the King and Queen of the Reunion will be .	0
informJust a moment . I'll check to see if she is at her desk . May I tell her who is calling ?	0
informIt looks good . OK . I'll take it .	1
commissiveOh , umm , no thanks .	1
questionI have heard its name is connected with someone , is that right ?	1
commissiveCertainly , perhaps .	1
